Date,Open,High,Low,Close,Volume,Open Interest,Ticker
2012-05-17,1417.225966289031,1330.75,1300.5,1393.9268999498122,2906203,2927847,ES___2012M
2012-05-18,1394.730316030475,1310.5,1289.75,1382.6790748205342,2816411,2957278,ES___2012M
2012-05-21,1383.7502962614178,1316.0,1287.25,1409.459610842625,2051007,2928492,ES___2012M
2012-05-22,1408.924000122183,1326.5,1307.5,1408.3883894017413,2449269,2942926,ES___2012M
2012-05-23,1409.1918054824039,1319.0,1294.0,1409.459610842625,2555222,2971911,ES___2012M
2012-05-24,1409.459610842625,1323.5,1306.0,1416.6903555685892,2171218,2962701,ES___2012M
2012-05-25,1416.6903555685892,1329.75,1312.0,1408.656194761962,1521622,2951359,ES___2012M
2012-05-29,1416.1547448481474,1334.25,1317.5,1428.473791418309,2236090,2959600,ES___2012M
2012-05-30,1428.473791418309,1334.25,1308.0,1401.6932553962185,2313731,2979748,ES___2012M
2012-05-31,1402.2288661166604,1319.0,1297.25,1402.4966714768814,2746687,2961742,ES___2012M
2012-06-01,1399.2830071542305,1307.5,1273.5,1364.7361156857337,3278646,3008101,ES___2012M
2012-06-04,1365.8073371266173,1281.5,1262.0,1363.66489424485,2338973,2960597,ES___2012M
2012-06-05,1363.9326996050709,1286.75,1267.5,1376.5195515354535,2035780,2921466,ES___2012M
2012-06-06,1376.7873568956743,1315.75,1283.0,1409.1918054824039,2836135,2773548,ES___2012M
2012-06-07,1408.924000122183,1329.5,1312.0,1410.5308322835085,2584043,2482306,ES___2012M
2012-06-08,1409.861996385777,1323.0,1298.75,1423.320014678883,1943155,1254021,ES___2012U
2012-06-11,1439.46963663061,1342.0,1299.75,1399.9030628488786,3116823,1801710,ES___2012U
2012-06-12,1400.710543946465,1320.5,1297.0,1421.166731751986,2900941,2233378,ES___2012U
2012-06-13,1420.897571386124,1321.25,1303.5,1409.0545152881907,2566739,2419155,ES___2012U
2012-06-14,1409.3236756540527,1327.75,1305.25,1427.8957408985389,2808502,2555080,ES___2012U
2012-06-15,1426.8190994350905,1338.5,1324.5,1440.0079573623343,1817397,2557420,ES___2012U
2012-06-18,1448.35192870406,1347.5,1327.25,1443.776202484404,2074890,2571236,ES___2012U
2012-06-19,1443.507042118542,1357.0,1336.5,1454.0042963871645,1772340,2577825,ES___2012U
2012-06-20,1453.4659756554402,1355.5,1338.75,1454.2734567530265,2364882,2619510,ES___2012U
2012-06-21,1454.2734567530265,1353.25,1317.5,1419.2826091909512,2713717,2649917,ES___2012U
2012-06-22,1419.5517695568133,1331.75,1318.25,1428.4340616302632,1859289,2652686,ES___2012U
2012-06-25,1427.0882598009525,1326.5,1302.5,1406.6320719954315,1843892,2713459,ES___2012U
2012-06-26,1406.9012323612938,1318.0,1303.25,1416.321845166468,1810328,2727651,ES___2012U
2012-06-27,1416.59100553233,1328.5,1312.0,1427.0882598009525,1615882,2747945,ES___2012U
2012-06-28,1427.3574201668148,1327.75,1306.75,1423.8583354106072,2291307,2740099,ES___2012U
2012-06-29,1423.320014678883,1359.5,1316.0,1460.4641451678553,2488982,2718455,ES___2012U
2012-07-02,1462.8865884606143,1362.25,1349.5,1461.5407866313037,1688137,2714985,ES___2012U
2012-07-03,1462.34826772889,1369.5,1355.25,1472.8455219975128,1047073,2713523,ES___2012U
2012-07-05,1471.23055980234,1375.0,1357.0,1465.8473524850976,1885277,2743266,ES___2012U
2012-07-06,1465.8473524850976,1364.0,1342.25,1455.350098216475,1955639,2752042,ES___2012U
2012-07-09,1452.6584945578538,1350.25,1341.0,1452.6584945578538,1473739,2750846,ES___2012U
2012-07-10,1452.3893341919918,1356.5,1330.5,1437.8546744354373,2020477,2779384,ES___2012U
2012-07-11,1437.316353703713,1342.5,1327.75,1438.6621555330237,1912327,2786227,ES___2012U
2012-07-12,1438.9313158988857,1339.5,1319.75,1431.1256652888844,1904895,2796788,ES___2012U
2012-07-13,1431.1256652888844,1353.25,1328.75,1455.350098216475,1758931,2805218,ES___2012U
2012-07-16,1454.8117774847508,1352.5,1343.0,1450.7743719968191,1547166,2793770,ES___2012U
2012-07-17,1450.5052116309569,1360.5,1339.25,1462.6174280947523,1970476,2788070,ES___2012U
2012-07-18,1462.6174280947523,1370.5,1352.5,1472.0380408999263,1797575,2791638,ES___2012U
2012-07-19,1472.0380408999263,1376.0,1366.0,1477.1520878513065,1743124,2804013,ES___2012U
2012-07-20,1476.6137671195825,1372.0,1357.0,1462.34826772889,1800661,2809562,ES___2012U
2012-07-23,1459.3875037044068,1356.75,1332.0,1446.7369665088872,2078031,2825947,ES___2012U
2012-07-24,1446.7369665088872,1346.5,1323.75,1431.3948256547465,2115725,2838586,ES___2012U
2012-07-25,1433.0097878499191,1340.0,1321.25,1437.316353703713,1840501,2832270,ES___2012U
2012-07-26,1437.047193337851,1358.75,1327.75,1458.5800226068204,2275727,2803798,ES___2012U
2012-07-27,1458.5800226068204,1385.0,1352.75,1488.4568232175156,2495356,2786322,ES___2012U
2012-07-30,1484.957738461308,1387.5,1375.75,1486.3035402906187,1486890,2739745,ES___2012U
2012-07-31,1485.7652195588944,1386.5,1371.0,1479.8436915099278,1774241,2732125,ES___2012U
2012-08-01,1477.1520878513065,1381.5,1367.75,1475.5371256561339,1800024,2745910,ES___2012U
2012-08-02,1474.9988049244098,1383.0,1349.25,1466.385673216822,2835526,2818329,ES___2012U
2012-08-03,1466.654833582684,1390.5,1360.0,1495.4549927299306,1945915,2799500,ES___2012U
2012-08-06,1496.8007945592412,1395.75,1387.25,1496.5316341933792,1171977,2789278,ES___2012U
2012-08-07,1496.5316341933792,1403.25,1387.5,1504.0681244375185,1459898,2802895,ES___2012U
2012-08-08,1503.5298037057942,1400.25,1390.5,1505.413926266829,1227991,2808926,ES___2012U
2012-08-09,1505.6830866326911,1403.75,1393.75,1507.836369559588,1179356,2820919,ES___2012U
2012-08-10,1507.567209193726,1402.75,1392.0,1509.989652486485,1246593,2839596,ES___2012U
2012-08-13,1507.836369559588,1404.0,1394.25,1509.989652486485,1202738,2852295,ES___2012U
2012-08-14,1509.4513317547608,1409.5,1397.25,1508.9130110230367,1435083,2884729,ES___2012U
2012-08-15,1508.6438506571744,1405.75,1397.0,1511.0662939499337,1103484,2897590,ES___2012U
2012-08-16,1511.0662939499337,1415.5,1401.75,1521.2943878526942,1495429,2902712,ES___2012U
2012-08-17,1522.1018689502805,1416.75,1410.75,1523.7168311454532,1139564,2935039,ES___2012U
2012-08-20,1523.4476707795911,1418.0,1409.5,1523.1785104137289,1110701,2955045,ES___2012U
2012-08-21,1523.1785104137289,1424.75,1408.0,1520.7560671209699,1731248,2953918,ES___2012U
2012-08-22,1521.025227486832,1414.25,1404.25,1520.4869067551076,1675386,2972094,ES___2012U
2012-08-23,1520.4869067551076,1418.0,1398.0,1507.298048827864,1592212,2962988,ES___2012U
2012-08-24,1507.0288884620018,1412.0,1395.25,1517.7953030964866,1572472,2995536,ES___2012U
2012-08-27,1518.0644634623486,1416.0,1407.0,1516.180340901314,932096,2991505,ES___2012U
2012-08-28,1516.180340901314,1412.0,1403.25,1515.6420201695896,1210117,3006498,ES___2012U
2012-08-29,1515.1036994378653,1412.5,1404.75,1515.1036994378653,959745,3029887,ES___2012U
2012-08-30,1514.8345390720033,1407.75,1395.25,1504.0681244375185,1217187,3031988,ES___2012U
2012-08-31,1504.0681244375185,1412.25,1395.5,1512.6812561451063,2046718,3031853,ES___2012U
2012-09-04,1514.027057974417,1409.5,1394.5,1513.7578976085547,1680397,3014306,ES___2012U
2012-09-05,1514.027057974417,1408.25,1397.25,1511.0662939499337,1429039,2997724,ES___2012U
2012-09-06,1511.0662939499337,1432.25,1403.25,1540.6739341947666,2040626,3026244,ES___2012U
2012-09-07,1540.6739341947666,1438.75,1430.5,1548.4795848047681,1472193,2996654,ES___2012U
2012-09-10,1546.8646226095952,1438.0,1425.75,1535.8290476092484,1096739,2983055,ES___2012U
2012-09-11,1534.7524061458,1437.5,1421.5,1540.1356134630423,1430082,2840731,ES___2012U
2012-09-12,1540.1356134630423,1440.25,1428.5,1549.8253866340785,1725227,2672629,ES___2012U
2012-09-13,1548.4795848047681,1464.25,1435.0,1568.935772610289,2603518,2218039,ES___2012U
2012-09-14,1568.442841169963,1468.0,1449.5,1578.1780036323971,2463875,1669150,ES___2012Z
2012-09-17,1577.9075824528852,1459.0,1450.5,1572.769580042156,1573731,1972189,ES___2012Z
2012-09-18,1572.769580042156,1456.25,1449.0,1571.6878953241076,1821180,2428499,ES___2012Z
2012-09-19,1571.9583165036197,1459.25,1451.25,1571.9583165036197,1658342,2658786,ES___2012Z
2012-09-20,1572.2287376831318,1455.0,1443.5,1572.4991588626438,1744200,2789868,ES___2012Z
2012-09-21,1573.040001221668,1462.25,1450.5,1570.6062106060594,1605312,2771210,ES___2012Z
2012-09-24,1568.713262349475,1454.5,1444.75,1570.0653682470354,1261245,2803075,ES___2012Z
2012-09-25,1570.3357894265473,1457.0,1435.0,1554.6513610148477,1813743,2824334,ES___2012Z
2012-09-26,1554.1105186558236,1439.75,1424.0,1543.564092654853,1793271,2893511,ES___2012Z
2012-09-27,1544.1049350138774,1444.5,1427.5,1558.7076787075287,1754826,2919321,ES___2012Z
2012-09-28,1558.7076787075287,1443.5,1429.0,1551.406306860703,2101935,2920153,ES___2012Z
2012-10-01,1549.7837797836305,1451.5,1427.75,1554.3809398353358,1903230,2907028,ES___2012Z
2012-10-02,1553.8400974763115,1446.0,1432.25,1558.7076787075287,1610265,2903044,ES___2012Z
2012-10-03,1557.8964151689925,1448.75,1435.5,1562.7639964002096,1553817,2861212,ES___2012Z
2012-10-04,1561.9527328616734,1457.75,1444.0,1574.6625282987404,1566715,2861644,ES___2012Z
2012-10-05,1574.6625282987404,1466.0,1451.25,1574.3921071192283,1681666,2864399,ES___2012Z
2012-10-08,1576.2850553758128,1457.25,1447.5,1568.1724199904509,961596,2862707,ES___2012Z
2012-10-09,1568.1724199904509,1454.5,1435.25,1553.2992551172874,1956139,2877110,ES___2012Z
2012-10-10,1554.3809398353358,1437.75,1425.0,1542.752829116317,1672672,2881331,ES___2012Z
2012-10-11,1542.2119867572928,1439.25,1421.25,1545.1866197319255,1585045,2894922,ES___2012Z
2012-10-12,1544.9161985524136,1434.5,1420.0,1537.6148267055878,1624836,2897739,ES___2012Z
2012-10-15,1539.7781961416842,1436.5,1416.5,1552.7584127582634,1525436,2900680,ES___2012Z
2012-10-16,1553.2992551172874,1451.5,1434.5,1567.6315776314268,1622289,2899774,ES___2012Z
2012-10-17,1567.6315776314268,1457.75,1446.25,1576.0146341963007,1534392,2940616,ES___2012Z
2012-10-18,1576.0146341963007,1459.75,1447.75,1570.0653682470354,1805949,3013923,ES___2012Z
2012-10-19,1569.7949470675233,1453.5,1423.5,1540.3190385007083,2400959,2938325,ES___2012Z
2012-10-22,1540.8598808597326,1431.25,1416.75,1546.8091468089979,1777803,2932032,ES___2012Z
2012-10-23,1547.620410347534,1433.25,1402.0,1521.659977114376,2303989,2960009,ES___2012Z
2012-10-24,1521.3895559348641,1415.0,1401.75,1520.0374500373036,1756752,2964441,ES___2012Z
2012-10-25,1521.119134755352,1416.75,1399.5,1523.2825041914484,1808585,2975347,ES___2012Z
2012-10-26,1524.9050312685208,1412.5,1394.5,1522.4712406529122,2089898,2992766,ES___2012Z
2012-10-29,1521.119134755352,1407.0,1397.0,1517.3332382421831,181669,2978558,ES___2012Z
2012-10-30,1513.5473417290143,1412.25,1393.0,1526.5275583455932,178848,2985990,ES___2012Z
2012-10-31,1527.8796642431535,1418.25,1400.5,1521.659977114376,1775915,2980425,ES___2012Z
2012-11-01,1516.521974703647,1425.0,1398.5,1539.507774962172,1705976,2949574,ES___2012Z
2012-11-02,1539.507774962172,1431.5,1405.0,1520.3078712168158,2089006,2978796,ES___2012Z
2012-11-05,1517.3332382421831,1415.5,1402.5,1527.3388218841294,1388947,2985203,ES___2012Z
2012-11-06,1526.257137166081,1429.25,1409.75,1541.6711443982688,1481236,2957854,ES___2012Z
2012-11-07,1541.4007232187566,1431.75,1384.0,1502.4600733690197,3199570,3049237,ES___2012Z
2012-11-08,1503.81217926658,1397.5,1372.5,1487.5869084958563,2615376,3071063,ES___2012Z
2012-11-09,1488.1277508548803,1388.0,1363.5,1488.1277508548803,2549324,3061897,ES___2012Z
2012-11-12,1487.5869084958563,1381.75,1372.5,1490.831962650001,1138665,3047398,ES___2012Z
2012-11-13,1490.831962650001,1386.25,1365.75,1482.9897484441512,1950603,3032864,ES___2012Z
2012-11-14,1485.4235390597596,1381.75,1349.5,1463.5194235192826,2448722,3074002,ES___2012Z
2012-11-15,1464.601108237331,1359.0,1345.25,1461.6264752626982,2416674,3066032,ES___2012Z
2012-11-16,1461.8968964422102,1360.5,1340.25,1470.8207953661083,2605521,3048449,ES___2012Z
2012-11-19,1471.9024800841567,1385.75,1360.25,1495.429122701706,1741462,3045985,ES___2012Z
2012-11-20,1492.7249109065854,1387.5,1374.0,1499.4854403943868,1548714,3066774,ES___2012Z
2012-11-21,1499.215019214875,1389.75,1377.0,1501.6488098304835,1068642,3068623,ES___2012Z
2012-11-23,1502.4600733690197,1407.5,1387.25,1520.0374500373036,913304,3052902,ES___2012Z
2012-11-26,1517.8740806012072,1405.0,1395.0,1517.8740806012072,1220715,3055794,ES___2012Z
2012-11-27,1518.6853441397434,1407.75,1395.5,1511.6543934724298,1639215,3055499,ES___2012Z
2012-11-28,1511.6543934724298,1408.75,1383.0,1521.9303982938882,2128449,3036262,ES___2012Z
2012-11-29,1521.659977114376,1418.5,1404.5,1531.3951395768104,1877829,3044851,ES___2012Z
2012-11-30,1526.7979795251053,1419.5,1409.75,1530.0430336792501,1686640,3037657,ES___2012Z
2012-12-03,1528.6909277816897,1424.0,1404.5,1521.9303982938882,1652126,3042657,ES___2012Z
2012-12-04,1520.8487135758398,1411.75,1401.5,1520.3078712168158,1619569,3043920,ES___2012Z
2012-12-05,1517.3332382421831,1414.75,1396.75,1523.2825041914484,2045099,3034762,ES___2012Z
2012-12-06,1521.3895559348641,1413.5,1404.0,1528.4205066021777,1382373,3026018,ES___2012Z
2012-12-07,1527.6092430636415,1422.25,1408.5,1531.6655607563223,1772166,2976776,ES___2012Z
2012-12-10,1531.6655607563223,1421.0,1410.75,1536.2627208080276,1136090,2965528,ES___2012Z
2012-12-11,1533.2880878333947,1434.25,1415.0,1548.4316738860703,1772202,2898050,ES___2012Z
2012-12-12,1548.1612527065581,1438.75,1425.75,1543.8345138343652,1833412,2787233,ES___2012Z
2012-12-13,1542.2119867572928,1431.5,1415.75,1533.828930192419,1950507,2362869,ES___2012Z
2012-12-14,1532.181765112587,1419.25,1405.75,1530.823929446943,1689033,1453053,ES___2013H
2012-12-17,1537.341540642034,1429.0,1409.25,1550.1051958990868,2057385,1983093,ES___2013H
2012-12-18,1551.4630315647307,1443.5,1425.25,1565.3129553542985,2497775,2346936,ES___2013H
2012-12-19,1564.769821088041,1446.0,1428.25,1556.6228070941775,2013922,2610354,ES___2013H
2012-12-20,1552.277732964117,1441.25,1427.25,1564.769821088041,1647010,2743059,ES___2013H
2012-12-21,1565.3129553542985,1441.25,1391.25,1549.0189273665717,2112856,2745802,ES___2013H
2012-12-24,1547.1179574346702,1424.5,1417.5,1542.229749038352,318126,2755660,ES___2013H
2012-12-26,1546.8463903015413,1425.5,1410.75,1535.4405707101325,578176,2765655,ES___2013H
2012-12-27,1535.1690035770037,1418.5,1396.0,1532.453332245716,1470310,2781698,ES___2013H
2012-12-28,1535.1690035770037,1416.75,1382.25,1503.3956490009361,1061849,2784835,ES___2013H
2012-12-31,1508.0122902641256,1425.75,1383.5,1542.5013161714808,1480199,2755128,ES___2013H
2013-01-02,1567.4854924193287,1458.0,1438.25,1582.6932518745405,1939767,2765822,ES___2013H
2013-01-03,1581.6069833420254,1460.5,1450.0,1578.8913120107377,1598235,2768605,ES___2013H
2013-01-04,1579.4344462769952,1463.0,1451.25,1583.507953273927,1514786,2754086,ES___2013H
2013-01-07,1586.2236246052148,1460.75,1450.75,1581.3354162088967,1199834,2764168,ES___2013H
2013-01-08,1582.4216847414118,1457.0,1446.0,1577.5334763450937,1366996,2788837,ES___2013H
2013-01-09,1576.7187749457073,1459.5,1451.25,1581.3354162088967,1193627,2777505,ES___2013H
2013-01-10,1582.150117608283,1470.25,1454.75,1593.5559371996917,1540850,2772956,ES___2013H
2013-01-11,1596.5431756641085,1471.5,1462.25,1593.8275043328206,1150333,2775649,ES___2013H
2013-01-14,1593.284370066563,1471.25,1460.25,1590.5686987352751,1168502,2797558,ES___2013H
2013-01-15,1591.3834001346615,1468.25,1456.5,1591.6549672677904,1324056,2830204,ES___2013H
2013-01-16,1593.5559371996917,1469.0,1460.0,1591.926534400919,1232690,2811077,ES___2013H
2013-01-17,1591.3834001346615,1480.5,1460.5,1603.0607868591992,1745053,2855894,ES___2013H
2013-01-18,1602.7892197260703,1481.0,1470.5,1606.5911595898733,1487277,2853060,ES___2013H
2013-01-22,1605.5048910573582,1491.5,1475.0,1617.996979181282,1474784,2928094,ES___2013H
2013-01-23,1619.0832477137974,1491.25,1484.5,1618.8116805806685,1192172,2972476,ES___2013H
2013-01-24,1611.2078008530627,1497.75,1482.75,1620.4410833794411,1828454,2945028,ES___2013H
2013-01-25,1616.0960092493806,1499.25,1486.75,1624.7861575095017,1591858,2944510,ES___2013H
2013-01-28,1624.7861575095017,1500.0,1491.25,1626.1439931751456,1206900,2939527,ES___2013H
2013-01-29,1624.514590376373,1505.75,1491.0,1634.8341414352667,1500028,2964345,ES___2013H
2013-01-30,1634.8341414352667,1506.0,1493.5,1624.2430232432441,1798387,2983094,ES___2013H
2013-01-31,1623.156754710729,1500.0,1491.25,1622.070486178214,1639166,2986380,ES___2013H
2013-02-01,1625.0577246426305,1510.5,1495.75,1636.7351113671682,1779718,2952773,ES___2013H
2013-02-04,1638.092947032812,1508.5,1490.25,1622.3420533113426,1765571,2942926,ES___2013H
2013-02-05,1621.2557847788275,1511.0,1492.25,1635.9204099677818,1741970,2964032,ES___2013H
2013-02-06,1637.2782456334257,1510.25,1499.0,1636.7351113671682,1753717,2991919,ES___2013H
2013-02-07,1637.2782456334257,1511.0,1494.5,1635.1057085683954,1960681,3000249,ES___2013H
2013-02-08,1634.8341414352667,1515.0,1503.75,1642.98115542913,1428025,3039366,ES___2013H
2013-02-11,1644.0674239616453,1517.0,1509.75,1643.5242896953876,1229917,3024409,ES___2013H
2013-02-12,1642.98115542913,1519.0,1508.5,1647.054662426062,1258561,3034816,ES___2013H
2013-02-13,1648.4124980917056,1522.0,1513.0,1648.140930958577,1269215,3040795,ES___2013H
2013-02-14,1647.054662426062,1520.75,1510.0,1649.498766624221,1369303,3100819,ES___2013H
2013-02-15,1649.7703337573496,1521.75,1511.25,1647.869363825448,1732853,3133021,ES___2013H
2013-02-19,1646.783095292933,1529.0,1515.25,1659.8183176831146,1498369,3091729,ES___2013H
2013-02-20,1660.6330190825008,1530.0,1506.5,1637.0066785002969,2018732,3098220,ES___2013H
2013-02-21,1637.8213798996833,1509.75,1495.0,1630.4890673052062,2510874,3092934,ES___2013H
2013-02-22,1631.8469029708501,1515.0,1502.0,1645.1536924941604,1763806,3098934,ES___2013H
2013-02-25,1646.2399610266755,1524.5,1481.75,1615.552874983123,3093507,3122471,ES___2013H
2013-02-26,1613.6519050512218,1497.75,1482.75,1621.2557847788275,2933833,3129679,ES___2013H
2013-02-27,1622.070486178214,1519.25,1490.0,1646.5115281598044,2458935,3104677,ES___2013H
2013-02-28,1647.054662426062,1524.5,1508.75,1643.7958568285164,2199825,3042309,ES___2013H
2013-03-01,1642.98115542913,1519.0,1499.5,1647.3262295591906,2545008,2999850,ES___2013H
2013-03-04,1645.425259627289,1527.5,1507.0,1657.3742134849556,1980880,2963953,ES___2013H
2013-03-05,1658.4604820174707,1542.75,1524.5,1669.5947344757508,2368997,2818916,ES___2013H
2013-03-06,1671.767271540781,1544.75,1537.0,1671.767271540781,2091010,2486972,ES___2013H
2013-03-07,1672.5819729401674,1545.5,1537.5,1675.8407785377126,1673556,2134086,ES___2013H
2013-03-08,1675.98216313497,1547.75,1535.25,1683.0653127190906,1915186,1707474,ES___2013M
2013-03-11,1681.4307397381397,1551.75,1540.5,1689.6036046428942,1605005,2129885,ES___2013M
2013-03-12,1690.693319963528,1551.5,1541.75,1685.517172190517,2086724,2533033,ES___2013M
2013-03-13,1686.6068875111507,1551.25,1542.25,1689.058746982577,1653624,2758336,ES___2013M
2013-03-14,1689.8760334730525,1557.25,1549.0,1695.5970389063807,1528894,2799851,ES___2013M
2013-03-15,1693.9624659254298,1558.75,1549.0,1692.8727506047958,1699828,2827037,ES___2013M
2013-03-18,1682.5204550587737,1552.5,1529.5,1685.517172190517,2193099,2838894,ES___2013M
2013-03-19,1686.0620298508338,1551.25,1531.75,1680.6134532476642,2546167,2832895,ES___2013M
2013-03-20,1677.3443072857624,1555.75,1536.5,1687.9690316619433,1802214,2876641,ES___2013M
2013-03-21,1688.5138893222602,1550.75,1536.5,1677.071878455604,1904151,2873746,ES___2013M
2013-03-22,1676.527020795287,1554.0,1535.0,1691.2381776238449,1579747,2885612,ES___2013M
2013-03-25,1689.058746982577,1560.5,1539.0,1685.7896010206755,2254735,2888010,ES___2013M
2013-03-26,1687.1517451714678,1558.75,1546.75,1696.959183057173,1594034,2915951,ES___2013M
2013-03-27,1698.048898377807,1560.5,1545.75,1696.4143253968562,1569031,2933541,ES___2013M
2013-03-28,1696.4143253968562,1564.5,1549.75,1702.9526173206596,1627305,2954514,ES___2013M
2013-04-01,1703.2250461508181,1565.0,1552.5,1695.5970389063807,1135817,2983372,ES___2013M
2013-04-02,1695.869467736539,1568.0,1554.25,1704.859619131769,1609532,2994068,ES___2013M
2013-04-03,1706.49419211272,1567.75,1544.0,1687.4241740016262,2269317,3000088,ES___2013M
2013-04-04,1687.4241740016262,1557.5,1546.0,1693.9624659254298,2004726,3010436,ES___2013M
2013-04-05,1694.2348947555884,1555.25,1533.25,1684.6998857000415,2269710,3008538,ES___2013M
2013-04-08,1684.1550280397246,1562.75,1543.0,1699.1386136984408,1444510,3012787,ES___2013M
2013-04-09,1700.7731866793918,1569.0,1555.5,1703.4974749809767,1632380,3023014,ES___2013M
2013-04-10,1704.0423326412936,1584.5,1561.0,1724.746923733338,2034329,3045241,ES___2013M
2013-04-11,1725.5642102238135,1593.0,1580.75,1730.1955003365076,1723235,3044403,ES___2013M
2013-04-12,1730.7403579968245,1589.75,1575.0,1723.9296372428626,1809731,3017262,ES___2013M
2013-04-15,1724.2020660730211,1583.0,1538.75,1681.9755973984566,2854380,3004260,ES___2013M
2013-04-16,1680.8858820778228,1570.75,1542.25,1709.4909092444632,2252603,2999059,ES___2013M
2013-04-17,1710.03576690478,1569.5,1538.0,1684.6998857000415,2968750,2974851,ES___2013M
2013-04-18,1683.0653127190906,1553.5,1530.75,1671.6233018524345,2316865,2979370,ES___2013M
2013-04-19,1674.8924478143363,1550.75,1535.25,1686.3344586809924,1879483,2980861,ES___2013M
2013-04-22,1687.4241740016262,1561.0,1542.75,1695.5970389063807,1594693,2986321,ES___2013M
2013-04-23,1696.959183057173,1577.0,1548.75,1714.6670570174742,2108112,2984052,ES___2013M
2013-04-24,1714.6670570174742,1579.0,1570.75,1715.2119146777911,1421896,2996797,ES___2013M
2013-04-25,1714.1221993571573,1588.25,1570.75,1723.6572084127042,1595167,3025650,ES___2013M
2013-04-26,1723.3847795825457,1582.5,1572.5,1717.936202979376,1335027,3010615,ES___2013M
2013-04-29,1717.6637741492175,1592.25,1573.75,1730.7403579968245,1234877,3027047,ES___2013M
2013-04-30,1731.012786826983,1594.25,1581.25,1735.0992192793603,1555013,3027398,ES___2013M
2013-05-01,1736.7337922603112,1595.5,1576.0,1718.7534894698515,1467806,3039955,ES___2013M
2013-05-02,1720.9329201111193,1594.25,1578.75,1735.0992192793603,1652820,3061901,ES___2013M
2013-05-03,1735.0992192793603,1614.25,1589.5,1752.8070932396615,1936845,3059565,ES___2013M
2013-05-06,1752.534664409503,1615.25,1607.25,1758.2556698428311,963963,3065189,ES___2013M
2013-05-07,1757.1659545221971,1621.75,1609.25,1765.8836770872686,1507222,3111748,ES___2013M
2013-05-08,1766.156105917427,1629.5,1617.0,1774.8738284824983,1593279,3136578,ES___2013M
2013-05-09,1774.3289708221814,1632.25,1620.0,1770.2425383698042,1825700,3148180,ES___2013M
2013-05-10,1771.877111350755,1631.0,1620.25,1775.6911149729738,1641619,3120921,ES___2013M
2013-05-13,1771.3322536904382,1633.25,1621.5,1777.0532591237663,1328925,3105550,ES___2013M
2013-05-14,1777.0532591237663,1648.75,1626.5,1795.8508484047013,2018666,3154692,ES___2013M
2013-05-15,1795.3059907443844,1659.75,1642.75,1802.6615691586633,2123306,3176247,ES___2013M
2013-05-16,1803.7512844792973,1658.75,1646.0,1795.8508484047013,1920088,3169768,ES___2013M
2013-05-17,1797.4854213856522,1665.75,1648.25,1812.1965782142101,1923927,3105671,ES___2013M
2013-05-20,1811.6517205538933,1670.75,1659.75,1813.831151195161,1749840,3146083,ES___2013M
2013-05-21,1812.741435874527,1673.25,1660.0,1814.920866515795,1694697,3157769,ES___2013M
2013-05-22,1815.1932953459534,1685.75,1646.5,1804.0237133094558,2970647,3155043,ES___2013M
2013-05-23,1806.2031439507236,1659.0,1632.75,1798.030279045969,2681434,3188469,ES___2013M
2013-05-24,1799.3924231967617,1655.25,1634.5,1798.5751367062862,1950868,3167489,ES___2013M
2013-05-28,1798.030279045969,1672.75,1644.25,1802.9339979888218,2091551,3164925,ES___2013M
2013-05-29,1802.6615691586633,1656.75,1638.0,1794.7611330840675,2129262,3153403,ES___2013M
2013-05-30,1794.2162754237504,1660.75,1641.0,1801.844282668188,1773923,3148530,ES___2013M
2013-05-31,1802.1167114983464,1658.0,1626.25,1775.1462573126569,2559471,3119039,ES___2013M
2013-06-03,1775.6911149729738,1639.0,1620.75,1783.0466933872528,2530617,3086415,ES___2013M
2013-06-04,1782.501835726936,1645.75,1621.5,1777.5981167840832,2173999,3031027,ES___2013M
2013-06-05,1775.4186861428154,1632.25,1605.5,1752.2622355793446,2648546,3029729,ES___2013M
2013-06-06,1752.8070932396615,1624.25,1596.5,1768.335536558695,2796168,3045762,ES___2013M
2013-06-07,1767.5182500682195,1644.0,1618.0,1785.4985528586792,2382985,2976849,ES___2013M
2013-06-10,1783.3191222174112,1648.5,1634.5,1789.312556480898,1820611,2923220,ES___2013M
2013-06-11,1789.312556480898,1642.5,1621.5,1772.966826671389,2590976,2850964,ES___2013M
2013-06-12,1773.511684331706,1638.25,1609.5,1754.4416662206124,2600131,2678954,ES___2013M
2013-06-13,1755.2589527110879,1639.5,1597.5,1783.5915510475697,2359119,2384610,ES___2013M
2013-06-14,1784.1886887769624,1635.0,1617.25,1769.9720458385004,1838320,1505868,ES___2013U
2013-06-17,1770.2454428180863,1641.0,1618.0,1786.6492615932345,2107368,1921432,ES___2013U
2013-06-18,1787.7428495115778,1648.75,1632.25,1799.2255226541815,1770819,2421431,ES___2013U
2013-06-19,1800.5925075521106,1649.0,1620.25,1775.7133824098023,2369632,2640697,ES___2013U
2013-06-20,1772.4326186547728,1623.0,1577.0,1732.2432626556595,3637001,2711374,ES___2013U
2013-06-21,1732.5166596352453,1597.25,1570.5,1732.2432626556595,2982380,2700749,ES___2013U
2013-06-24,1731.9698656760736,1586.25,1553.25,1712.8320771050674,2848089,2736050,ES___2013U
2013-06-25,1713.105474084653,1587.75,1558.25,1729.5092928598015,2020973,2713614,ES___2013U
2013-06-26,1728.1423079618723,1601.25,1573.0,1744.8195237166065,1731510,2657544,ES___2013U
2013-06-27,1746.1865086145356,1614.25,1594.75,1756.848990818382,1601032,2660253,ES___2013U
