date,SPY
2007-03-02 00:00:00+00:00,138.669998
2007-03-05 00:00:00+00:00,137.350006
2007-03-06 00:00:00+00:00,139.699997
2007-03-07 00:00:00+00:00,139.559998
2007-03-08 00:00:00+00:00,140.740005
2007-03-09 00:00:00+00:00,140.779999
2007-03-12 00:00:00+00:00,140.990005
2007-03-13 00:00:00+00:00,138.25
2007-03-14 00:00:00+00:00,139.279999
2007-03-15 00:00:00+00:00,139.470001
2007-03-16 00:00:00+00:00,138.529999
2007-03-19 00:00:00+00:00,140.199997
2007-03-20 00:00:00+00:00,140.970001
2007-03-21 00:00:00+00:00,143.289993
2007-03-22 00:00:00+00:00,143.179993
2007-03-23 00:00:00+00:00,143.389999
2007-03-26 00:00:00+00:00,143.199997
2007-03-27 00:00:00+00:00,142.860001
2007-03-28 00:00:00+00:00,141.820007
2007-03-29 00:00:00+00:00,141.970001
2007-03-30 00:00:00+00:00,142.0
2007-04-02 00:00:00+00:00,142.160004
2007-04-03 00:00:00+00:00,143.690002
2007-04-04 00:00:00+00:00,143.850006
2007-04-05 00:00:00+00:00,144.240005
2007-04-09 00:00:00+00:00,144.440002
2007-04-10 00:00:00+00:00,144.610001
2007-04-11 00:00:00+00:00,144.020004
2007-04-12 00:00:00+00:00,144.660004
2007-04-13 00:00:00+00:00,145.320007
2007-04-16 00:00:00+00:00,146.699997
2007-04-17 00:00:00+00:00,147.089996
2007-04-18 00:00:00+00:00,147.270004
2007-04-19 00:00:00+00:00,147.229996
2007-04-20 00:00:00+00:00,148.619995
2007-04-23 00:00:00+00:00,148.059998
2007-04-24 00:00:00+00:00,148.119995
2007-04-25 00:00:00+00:00,149.479996
2007-04-26 00:00:00+00:00,149.649994
2007-04-27 00:00:00+00:00,149.529999
2007-04-30 00:00:00+00:00,148.289993
2007-05-01 00:00:00+00:00,148.669998
2007-05-02 00:00:00+00:00,149.539993
2007-05-03 00:00:00+00:00,150.350006
2007-05-04 00:00:00+00:00,150.919998
2007-05-07 00:00:00+00:00,150.949997
2007-05-08 00:00:00+00:00,150.75
2007-05-09 00:00:00+00:00,151.160004
2007-05-10 00:00:00+00:00,149.580002
2007-05-11 00:00:00+00:00,150.860001
2007-05-14 00:00:00+00:00,150.529999
2007-05-15 00:00:00+00:00,150.570007
2007-05-16 00:00:00+00:00,151.600006
2007-05-17 00:00:00+00:00,151.300003
2007-05-18 00:00:00+00:00,152.619995
2007-05-21 00:00:00+00:00,152.539993
2007-05-22 00:00:00+00:00,152.419998
2007-05-23 00:00:00+00:00,152.440002
2007-05-24 00:00:00+00:00,151.059998
2007-05-25 00:00:00+00:00,151.690002
2007-05-29 00:00:00+00:00,152.240005
2007-05-30 00:00:00+00:00,153.479996
2007-05-31 00:00:00+00:00,153.320007
2007-06-01 00:00:00+00:00,154.080002
2007-06-04 00:00:00+00:00,154.100006
2007-06-05 00:00:00+00:00,153.490005
2007-06-06 00:00:00+00:00,151.839996
2007-06-07 00:00:00+00:00,149.100006
2007-06-08 00:00:00+00:00,151.039993
2007-06-11 00:00:00+00:00,151.300003
2007-06-12 00:00:00+00:00,149.649994
2007-06-13 00:00:00+00:00,151.889999
2007-06-14 00:00:00+00:00,152.860001
2007-06-15 00:00:00+00:00,153.070007
2007-06-18 00:00:00+00:00,152.889999
2007-06-19 00:00:00+00:00,153.270004
2007-06-20 00:00:00+00:00,151.139999
2007-06-21 00:00:00+00:00,151.979996
2007-06-22 00:00:00+00:00,150.550003
2007-06-25 00:00:00+00:00,149.830002
2007-06-26 00:00:00+00:00,148.289993
2007-06-27 00:00:00+00:00,150.399994
2007-06-28 00:00:00+00:00,150.380005
2007-06-29 00:00:00+00:00,150.429993
2007-07-02 00:00:00+00:00,151.789993
2007-07-03 00:00:00+00:00,152.339996
2007-07-05 00:00:00+00:00,152.179993
2007-07-06 00:00:00+00:00,152.979996
2007-07-09 00:00:00+00:00,153.100006
2007-07-10 00:00:00+00:00,150.919998
2007-07-11 00:00:00+00:00,151.990005
2007-07-12 00:00:00+00:00,154.389999
2007-07-13 00:00:00+00:00,154.850006
2007-07-16 00:00:00+00:00,154.830002
2007-07-17 00:00:00+00:00,154.75
2007-07-18 00:00:00+00:00,154.470001
2007-07-19 00:00:00+00:00,155.070007
2007-07-20 00:00:00+00:00,153.5
2007-07-23 00:00:00+00:00,153.970001
2007-07-24 00:00:00+00:00,151.300003
2007-07-25 00:00:00+00:00,151.610001
2007-07-26 00:00:00+00:00,148.020004
2007-07-27 00:00:00+00:00,145.110001
2007-07-30 00:00:00+00:00,147.380005
2007-07-31 00:00:00+00:00,145.720001
2007-08-01 00:00:00+00:00,146.429993
2007-08-02 00:00:00+00:00,147.600006
2007-08-03 00:00:00+00:00,143.800003
2007-08-06 00:00:00+00:00,146.210007
2007-08-07 00:00:00+00:00,147.770004
2007-08-08 00:00:00+00:00,149.830002
2007-08-09 00:00:00+00:00,145.389999
2007-08-10 00:00:00+00:00,144.710007
2007-08-13 00:00:00+00:00,145.229996
2007-08-14 00:00:00+00:00,143.009995
2007-08-15 00:00:00+00:00,141.039993
2007-08-16 00:00:00+00:00,142.100006
2007-08-17 00:00:00+00:00,144.710007
2007-08-20 00:00:00+00:00,144.639999
2007-08-21 00:00:00+00:00,144.929993
2007-08-22 00:00:00+00:00,146.649994
2007-08-23 00:00:00+00:00,146.520004
2007-08-24 00:00:00+00:00,148.330002
2007-08-27 00:00:00+00:00,146.949997
2007-08-28 00:00:00+00:00,143.720001
2007-08-29 00:00:00+00:00,146.539993
2007-08-30 00:00:00+00:00,146.149994
2007-08-31 00:00:00+00:00,147.589996
2007-09-04 00:00:00+00:00,149.080002
2007-09-05 00:00:00+00:00,147.789993
2007-09-06 00:00:00+00:00,148.130005
2007-09-07 00:00:00+00:00,146.070007
2007-09-10 00:00:00+00:00,145.789993
2007-09-11 00:00:00+00:00,147.490005
2007-09-12 00:00:00+00:00,147.869995
2007-09-13 00:00:00+00:00,148.910004
2007-09-14 00:00:00+00:00,148.899994
2007-09-17 00:00:00+00:00,148.100006
2007-09-18 00:00:00+00:00,152.460007
2007-09-19 00:00:00+00:00,153.360001
2007-09-20 00:00:00+00:00,152.279999
2007-09-21 00:00:00+00:00,151.970001
2007-09-24 00:00:00+00:00,151.690002
2007-09-25 00:00:00+00:00,151.389999
2007-09-26 00:00:00+00:00,152.190002
2007-09-27 00:00:00+00:00,153.089996
2007-09-28 00:00:00+00:00,152.580002
2007-10-01 00:00:00+00:00,154.300003
2007-10-02 00:00:00+00:00,154.089996
2007-10-03 00:00:00+00:00,153.779999
2007-10-04 00:00:00+00:00,154.020004
2007-10-05 00:00:00+00:00,155.850006
2007-10-08 00:00:00+00:00,155.020004
2007-10-09 00:00:00+00:00,156.479996
2007-10-10 00:00:00+00:00,156.220001
2007-10-11 00:00:00+00:00,155.470001
2007-10-12 00:00:00+00:00,156.330002
2007-10-15 00:00:00+00:00,155.009995
2007-10-16 00:00:00+00:00,153.779999
2007-10-17 00:00:00+00:00,154.25
2007-10-18 00:00:00+00:00,153.690002
2007-10-19 00:00:00+00:00,149.669998
2007-10-22 00:00:00+00:00,150.539993
2007-10-23 00:00:00+00:00,151.759995
2007-10-24 00:00:00+00:00,151.479996
2007-10-25 00:00:00+00:00,151.839996
2007-10-26 00:00:00+00:00,153.619995
2007-10-29 00:00:00+00:00,154.130005
2007-10-30 00:00:00+00:00,153.059998
2007-10-31 00:00:00+00:00,154.649994
2007-11-01 00:00:00+00:00,151.029999
2007-11-02 00:00:00+00:00,151.199997
2007-11-05 00:00:00+00:00,150.050003
2007-11-06 00:00:00+00:00,152.070007
2007-11-07 00:00:00+00:00,147.910004
2007-11-08 00:00:00+00:00,147.160004
2007-11-09 00:00:00+00:00,145.139999
2007-11-12 00:00:00+00:00,143.699997
2007-11-13 00:00:00+00:00,148.080002
2007-11-14 00:00:00+00:00,147.669998
2007-11-15 00:00:00+00:00,145.539993
2007-11-16 00:00:00+00:00,145.789993
2007-11-19 00:00:00+00:00,143.759995
2007-11-20 00:00:00+00:00,144.639999
2007-11-21 00:00:00+00:00,141.679993
2007-11-23 00:00:00+00:00,144.130005
2007-11-26 00:00:00+00:00,140.949997
2007-11-27 00:00:00+00:00,142.570007
2007-11-28 00:00:00+00:00,147.130005
2007-11-29 00:00:00+00:00,147.179993
2007-11-30 00:00:00+00:00,148.660004
2007-12-03 00:00:00+00:00,147.679993
2007-12-04 00:00:00+00:00,146.360001
2007-12-05 00:00:00+00:00,148.809998
2007-12-06 00:00:00+00:00,150.940002
2007-12-07 00:00:00+00:00,150.910004
2007-12-10 00:00:00+00:00,152.080002
2007-12-11 00:00:00+00:00,147.910004
2007-12-12 00:00:00+00:00,149.369995
2007-12-13 00:00:00+00:00,149.059998
2007-12-14 00:00:00+00:00,147.169998
2007-12-17 00:00:00+00:00,145.070007
2007-12-18 00:00:00+00:00,145.880005
2007-12-19 00:00:00+00:00,145.880005
2007-12-20 00:00:00+00:00,146.800003
2007-12-21 00:00:00+00:00,148.130005
2007-12-24 00:00:00+00:00,149.229996
2007-12-26 00:00:00+00:00,149.550003
2007-12-27 00:00:00+00:00,147.669998
2007-12-28 00:00:00+00:00,147.300003
2007-12-31 00:00:00+00:00,146.210007
2008-01-02 00:00:00+00:00,144.929993
2008-01-03 00:00:00+00:00,144.860001
2008-01-04 00:00:00+00:00,141.309998
2008-01-07 00:00:00+00:00,141.190002
2008-01-08 00:00:00+00:00,138.910004
2008-01-09 00:00:00+00:00,140.369995
2008-01-10 00:00:00+00:00,141.289993
2008-01-11 00:00:00+00:00,140.149994
2008-01-14 00:00:00+00:00,141.279999
2008-01-15 00:00:00+00:00,138.169998
2008-01-16 00:00:00+00:00,136.979996
2008-01-17 00:00:00+00:00,133.429993
2008-01-18 00:00:00+00:00,132.059998
2008-01-22 00:00:00+00:00,130.720001
2008-01-23 00:00:00+00:00,133.860001
2008-01-24 00:00:00+00:00,134.990005
2008-01-25 00:00:00+00:00,133.039993
2008-01-28 00:00:00+00:00,135.240005
2008-01-29 00:00:00+00:00,135.910004
2008-01-30 00:00:00+00:00,134.910004
2008-01-31 00:00:00+00:00,137.369995
2008-02-01 00:00:00+00:00,139.580002
2008-02-04 00:00:00+00:00,137.820007
2008-02-05 00:00:00+00:00,134.130005
2008-02-06 00:00:00+00:00,133.050003
2008-02-07 00:00:00+00:00,133.929993
2008-02-08 00:00:00+00:00,133.070007
2008-02-11 00:00:00+00:00,133.75
2008-02-12 00:00:00+00:00,134.990005
2008-02-13 00:00:00+00:00,136.369995
2008-02-14 00:00:00+00:00,135.169998
2008-02-15 00:00:00+00:00,135.139999
2008-02-19 00:00:00+00:00,135.520004
2008-02-20 00:00:00+00:00,135.919998
2008-02-21 00:00:00+00:00,134.789993
2008-02-22 00:00:00+00:00,135.619995
2008-02-25 00:00:00+00:00,137.330002
2008-02-26 00:00:00+00:00,138.360001
2008-02-27 00:00:00+00:00,138.220001
2008-02-28 00:00:00+00:00,136.869995
2008-02-29 00:00:00+00:00,133.820007
2008-03-03 00:00:00+00:00,133.5
2008-03-04 00:00:00+00:00,132.990005
2008-03-05 00:00:00+00:00,133.830002
2008-03-06 00:00:00+00:00,131.059998
2008-03-07 00:00:00+00:00,129.710007
2008-03-10 00:00:00+00:00,128.0
2008-03-11 00:00:00+00:00,132.600006
2008-03-12 00:00:00+00:00,131.360001
2008-03-13 00:00:00+00:00,131.649994
2008-03-14 00:00:00+00:00,129.610001
2008-03-17 00:00:00+00:00,128.300003
2008-03-18 00:00:00+00:00,133.630005
2008-03-19 00:00:00+00:00,130.320007
2008-03-20 00:00:00+00:00,132.080002
2008-03-24 00:00:00+00:00,134.720001
2008-03-25 00:00:00+00:00,134.850006
2008-03-26 00:00:00+00:00,133.199997
2008-03-27 00:00:00+00:00,132.779999
2008-03-28 00:00:00+00:00,131.509995
2008-03-31 00:00:00+00:00,131.970001
2008-04-01 00:00:00+00:00,136.610001
2008-04-02 00:00:00+00:00,136.699997
2008-04-03 00:00:00+00:00,137.039993
2008-04-04 00:00:00+00:00,136.889999
2008-04-07 00:00:00+00:00,136.960007
2008-04-08 00:00:00+00:00,136.820007
2008-04-09 00:00:00+00:00,135.830002
2008-04-10 00:00:00+00:00,136.020004
2008-04-11 00:00:00+00:00,133.380005
2008-04-14 00:00:00+00:00,132.929993
2008-04-15 00:00:00+00:00,133.240005
2008-04-16 00:00:00+00:00,136.850006
2008-04-17 00:00:00+00:00,137.050003
2008-04-18 00:00:00+00:00,138.479996
2008-04-21 00:00:00+00:00,138.550003
2008-04-22 00:00:00+00:00,137.940002
2008-04-23 00:00:00+00:00,137.720001
2008-04-24 00:00:00+00:00,138.320007
2008-04-25 00:00:00+00:00,139.600006
2008-04-28 00:00:00+00:00,139.630005
2008-04-29 00:00:00+00:00,139.080002
2008-04-30 00:00:00+00:00,138.259995
2008-05-01 00:00:00+00:00,141.119995
2008-05-02 00:00:00+00:00,141.509995
2008-05-05 00:00:00+00:00,140.830002
2008-05-06 00:00:00+00:00,142.050003
2008-05-07 00:00:00+00:00,139.520004
2008-05-08 00:00:00+00:00,139.160004
2008-05-09 00:00:00+00:00,138.899994
2008-05-12 00:00:00+00:00,140.460007
2008-05-13 00:00:00+00:00,140.479996
2008-05-14 00:00:00+00:00,140.770004
2008-05-15 00:00:00+00:00,142.529999
2008-05-16 00:00:00+00:00,142.660004
2008-05-19 00:00:00+00:00,143.050003
2008-05-20 00:00:00+00:00,141.889999
2008-05-21 00:00:00+00:00,139.490005
2008-05-22 00:00:00+00:00,139.509995
2008-05-23 00:00:00+00:00,137.639999
2008-05-27 00:00:00+00:00,138.660004
2008-05-28 00:00:00+00:00,139.300003
2008-05-29 00:00:00+00:00,140.0
2008-05-30 00:00:00+00:00,140.350006
2008-06-02 00:00:00+00:00,138.899994
2008-06-03 00:00:00+00:00,138.089996
2008-06-04 00:00:00+00:00,138.020004
2008-06-05 00:00:00+00:00,140.779999
2008-06-06 00:00:00+00:00,136.289993
2008-06-09 00:00:00+00:00,136.619995
2008-06-10 00:00:00+00:00,135.940002
2008-06-11 00:00:00+00:00,133.940002
2008-06-12 00:00:00+00:00,134.449997
2008-06-13 00:00:00+00:00,136.149994
2008-06-16 00:00:00+00:00,136.229996
2008-06-17 00:00:00+00:00,135.570007
2008-06-18 00:00:00+00:00,134.25
2008-06-19 00:00:00+00:00,134.419998
2008-06-20 00:00:00+00:00,131.580002
2008-06-23 00:00:00+00:00,131.449997
2008-06-24 00:00:00+00:00,131.190002
2008-06-25 00:00:00+00:00,131.809998
2008-06-26 00:00:00+00:00,128.229996
2008-06-27 00:00:00+00:00,127.529999
2008-06-30 00:00:00+00:00,127.980003
2008-07-01 00:00:00+00:00,128.380005
2008-07-02 00:00:00+00:00,126.18
2008-07-03 00:00:00+00:00,126.309998
2008-07-07 00:00:00+00:00,125.019997
2008-07-08 00:00:00+00:00,127.239998
2008-07-09 00:00:00+00:00,124.790001
2008-07-10 00:00:00+00:00,125.300003
2008-07-11 00:00:00+00:00,123.839996
2008-07-14 00:00:00+00:00,122.720001
2008-07-15 00:00:00+00:00,120.989998
2008-07-16 00:00:00+00:00,123.959999
2008-07-17 00:00:00+00:00,125.199997
2008-07-18 00:00:00+00:00,125.980003
2008-07-21 00:00:00+00:00,126.050003
2008-07-22 00:00:00+00:00,127.480003
2008-07-23 00:00:00+00:00,128.169998
2008-07-24 00:00:00+00:00,125.510002
2008-07-25 00:00:00+00:00,125.480003
2008-07-28 00:00:00+00:00,123.639999
2008-07-29 00:00:00+00:00,126.279999
2008-07-30 00:00:00+00:00,128.529999
2008-07-31 00:00:00+00:00,126.830002
2008-08-01 00:00:00+00:00,126.160004
2008-08-04 00:00:00+00:00,124.989998
2008-08-05 00:00:00+00:00,128.360001
2008-08-06 00:00:00+00:00,128.929993
2008-08-07 00:00:00+00:00,127.010002
2008-08-08 00:00:00+00:00,129.369995
2008-08-11 00:00:00+00:00,130.710007
2008-08-12 00:00:00+00:00,129.350006
2008-08-13 00:00:00+00:00,128.570007
2008-08-14 00:00:00+00:00,129.539993
2008-08-15 00:00:00+00:00,130.169998
2008-08-18 00:00:00+00:00,128.389999
2008-08-19 00:00:00+00:00,126.989998
2008-08-20 00:00:00+00:00,127.580002
2008-08-21 00:00:00+00:00,127.800003
2008-08-22 00:00:00+00:00,129.649994
2008-08-25 00:00:00+00:00,127.019997
2008-08-26 00:00:00+00:00,127.389999
2008-08-27 00:00:00+00:00,128.630005
2008-08-28 00:00:00+00:00,130.190002
2008-08-29 00:00:00+00:00,128.789993
2008-09-02 00:00:00+00:00,127.989998
2008-09-03 00:00:00+00:00,127.879997
2008-09-04 00:00:00+00:00,124.029999
2008-09-05 00:00:00+00:00,124.419998
2008-09-08 00:00:00+00:00,126.989998
2008-09-09 00:00:00+00:00,123.220001
2008-09-10 00:00:00+00:00,123.720001
2008-09-11 00:00:00+00:00,125.510002
2008-09-12 00:00:00+00:00,126.089996
2008-09-15 00:00:00+00:00,120.089996
2008-09-16 00:00:00+00:00,122.099998
2008-09-17 00:00:00+00:00,116.610001
2008-09-18 00:00:00+00:00,120.07
2008-09-19 00:00:00+00:00,124.120003
2008-09-22 00:00:00+00:00,121.309998
2008-09-23 00:00:00+00:00,118.550003
2008-09-24 00:00:00+00:00,118.93
2008-09-25 00:00:00+00:00,120.790001
2008-09-26 00:00:00+00:00,120.849998
2008-09-29 00:00:00+00:00,111.379997
2008-09-30 00:00:00+00:00,115.989998
2008-10-01 00:00:00+00:00,116.059998
2008-10-02 00:00:00+00:00,111.849998
2008-10-03 00:00:00+00:00,110.339996
2008-10-06 00:00:00+00:00,104.720001
2008-10-07 00:00:00+00:00,100.029999
2008-10-08 00:00:00+00:00,97.510002
2008-10-09 00:00:00+00:00,90.699997
2008-10-10 00:00:00+00:00,88.5
2008-10-13 00:00:00+00:00,101.349998
2008-10-14 00:00:00+00:00,99.849998
2008-10-15 00:00:00+00:00,90.019997
2008-10-16 00:00:00+00:00,93.769997
2008-10-17 00:00:00+00:00,93.209999
2008-10-20 00:00:00+00:00,98.809998
2008-10-21 00:00:00+00:00,95.860001
2008-10-22 00:00:00+00:00,90.639999
2008-10-23 00:00:00+00:00,91.690002
2008-10-24 00:00:00+00:00,87.040001
2008-10-27 00:00:00+00:00,83.949997
2008-10-28 00:00:00+00:00,93.760002
2008-10-29 00:00:00+00:00,93.080002
2008-10-30 00:00:00+00:00,96.300003
2008-10-31 00:00:00+00:00,96.830002
2008-11-03 00:00:00+00:00,97.110001
2008-11-04 00:00:00+00:00,100.410004
2008-11-05 00:00:00+00:00,96.190002
2008-11-06 00:00:00+00:00,90.860001
2008-11-07 00:00:00+00:00,93.860001
2008-11-10 00:00:00+00:00,92.629997
2008-11-11 00:00:00+00:00,89.769997
2008-11-12 00:00:00+00:00,85.82
2008-11-13 00:00:00+00:00,91.169998
2008-11-14 00:00:00+00:00,86.620003
2008-11-17 00:00:00+00:00,85.470001
2008-11-18 00:00:00+00:00,87.080002
2008-11-19 00:00:00+00:00,81.5
2008-11-20 00:00:00+00:00,75.449997
2008-11-21 00:00:00+00:00,79.519997
2008-11-24 00:00:00+00:00,85.029999
2008-11-25 00:00:00+00:00,85.660004
2008-11-26 00:00:00+00:00,88.970001
2008-11-28 00:00:00+00:00,90.089996
2008-12-01 00:00:00+00:00,82.110001
2008-12-02 00:00:00+00:00,85.269997
2008-12-03 00:00:00+00:00,87.32
2008-12-04 00:00:00+00:00,85.300003
2008-12-05 00:00:00+00:00,87.93
2008-12-08 00:00:00+00:00,91.0
2008-12-09 00:00:00+00:00,89.5
2008-12-10 00:00:00+00:00,90.110001
2008-12-11 00:00:00+00:00,87.940002
2008-12-12 00:00:00+00:00,88.989998
2008-12-15 00:00:00+00:00,87.75
2008-12-16 00:00:00+00:00,91.879997
2008-12-17 00:00:00+00:00,90.989998
2008-12-18 00:00:00+00:00,89.290001
2008-12-19 00:00:00+00:00,88.190002
2008-12-22 00:00:00+00:00,87.059998
2008-12-23 00:00:00+00:00,86.160004
2008-12-24 00:00:00+00:00,86.660004
2008-12-26 00:00:00+00:00,87.160004
2008-12-29 00:00:00+00:00,86.910004
2008-12-30 00:00:00+00:00,88.970001
2008-12-31 00:00:00+00:00,90.239998
2009-01-02 00:00:00+00:00,92.959999
2009-01-05 00:00:00+00:00,92.849998
2009-01-06 00:00:00+00:00,93.470001
2009-01-07 00:00:00+00:00,90.669998
2009-01-08 00:00:00+00:00,91.040001
2009-01-09 00:00:00+00:00,89.089996
2009-01-12 00:00:00+00:00,86.949997
2009-01-13 00:00:00+00:00,87.110001
2009-01-14 00:00:00+00:00,84.370003
2009-01-15 00:00:00+00:00,84.400002
2009-01-16 00:00:00+00:00,85.059998
2009-01-20 00:00:00+00:00,80.57
2009-01-21 00:00:00+00:00,84.050003
2009-01-22 00:00:00+00:00,82.75
2009-01-23 00:00:00+00:00,83.110001
2009-01-26 00:00:00+00:00,83.68
2009-01-27 00:00:00+00:00,84.529999
2009-01-28 00:00:00+00:00,87.389999
2009-01-29 00:00:00+00:00,84.550003
2009-01-30 00:00:00+00:00,82.830002
2009-02-02 00:00:00+00:00,82.580002
2009-02-03 00:00:00+00:00,83.739998
2009-02-04 00:00:00+00:00,83.330002
2009-02-05 00:00:00+00:00,84.57
2009-02-06 00:00:00+00:00,86.980003
2009-02-09 00:00:00+00:00,87.099998
2009-02-10 00:00:00+00:00,83.110001
2009-02-11 00:00:00+00:00,83.599998
2009-02-12 00:00:00+00:00,83.660004
2009-02-13 00:00:00+00:00,82.760002
2009-02-17 00:00:00+00:00,79.220001
2009-02-18 00:00:00+00:00,79.029999
2009-02-19 00:00:00+00:00,78.18
2009-02-20 00:00:00+00:00,77.419998
2009-02-23 00:00:00+00:00,74.650002
2009-02-24 00:00:00+00:00,77.480003
2009-02-25 00:00:00+00:00,76.870003
2009-02-26 00:00:00+00:00,75.620003
2009-02-27 00:00:00+00:00,73.93
2009-03-02 00:00:00+00:00,70.599998
2009-03-03 00:00:00+00:00,70.07
2009-03-04 00:00:00+00:00,71.730003
2009-03-05 00:00:00+00:00,68.800003
2009-03-06 00:00:00+00:00,68.919998
2009-03-09 00:00:00+00:00,68.110001
2009-03-10 00:00:00+00:00,72.169998
2009-03-11 00:00:00+00:00,72.639999
2009-03-12 00:00:00+00:00,75.5
2009-03-13 00:00:00+00:00,76.089996
2009-03-16 00:00:00+00:00,75.860001
2009-03-17 00:00:00+00:00,78.18
2009-03-18 00:00:00+00:00,79.93
2009-03-19 00:00:00+00:00,78.940002
2009-03-20 00:00:00+00:00,76.709999
2009-03-23 00:00:00+00:00,82.220001
2009-03-24 00:00:00+00:00,80.599998
2009-03-25 00:00:00+00:00,81.449997
2009-03-26 00:00:00+00:00,83.110001
2009-03-27 00:00:00+00:00,81.610001
2009-03-30 00:00:00+00:00,78.790001
2009-03-31 00:00:00+00:00,79.519997
2009-04-01 00:00:00+00:00,81.059998
2009-04-02 00:00:00+00:00,83.43
2009-04-03 00:00:00+00:00,84.260002
2009-04-06 00:00:00+00:00,83.599998
2009-04-07 00:00:00+00:00,81.650002
2009-04-08 00:00:00+00:00,82.529999
2009-04-09 00:00:00+00:00,85.809998
2009-04-13 00:00:00+00:00,85.830002
2009-04-14 00:00:00+00:00,84.349998
2009-04-15 00:00:00+00:00,85.25
2009-04-16 00:00:00+00:00,86.5
2009-04-17 00:00:00+00:00,87.080002
2009-04-20 00:00:00+00:00,83.43
2009-04-21 00:00:00+00:00,85.059998
2009-04-22 00:00:00+00:00,84.540001
2009-04-23 00:00:00+00:00,85.370003
2009-04-24 00:00:00+00:00,86.660004
2009-04-27 00:00:00+00:00,85.839996
2009-04-28 00:00:00+00:00,85.57
2009-04-29 00:00:00+00:00,87.389999
2009-04-30 00:00:00+00:00,87.419998
2009-05-01 00:00:00+00:00,87.889999
2009-05-04 00:00:00+00:00,90.879997
2009-05-05 00:00:00+00:00,90.57
2009-05-06 00:00:00+00:00,92.139999
2009-05-07 00:00:00+00:00,90.860001
2009-05-08 00:00:00+00:00,92.980003
2009-05-11 00:00:00+00:00,91.239998
2009-05-12 00:00:00+00:00,90.970001
2009-05-13 00:00:00+00:00,88.68
2009-05-14 00:00:00+00:00,89.440002
2009-05-15 00:00:00+00:00,88.709999
2009-05-18 00:00:00+00:00,91.230003
2009-05-19 00:00:00+00:00,91.120003
2009-05-20 00:00:00+00:00,90.510002
2009-05-21 00:00:00+00:00,89.209999
2009-05-22 00:00:00+00:00,89.019997
2009-05-26 00:00:00+00:00,91.300003
2009-05-27 00:00:00+00:00,89.669998
2009-05-28 00:00:00+00:00,90.919998
2009-05-29 00:00:00+00:00,92.529999
2009-06-01 00:00:00+00:00,94.769997
2009-06-02 00:00:00+00:00,94.849998
2009-06-03 00:00:00+00:00,93.650002
2009-06-04 00:00:00+00:00,94.529999
2009-06-05 00:00:00+00:00,94.550003
2009-06-08 00:00:00+00:00,94.160004
2009-06-09 00:00:00+00:00,94.639999
2009-06-10 00:00:00+00:00,94.400002
2009-06-11 00:00:00+00:00,94.82
2009-06-12 00:00:00+00:00,95.080002
2009-06-15 00:00:00+00:00,92.900002
2009-06-16 00:00:00+00:00,91.639999
2009-06-17 00:00:00+00:00,91.550003
2009-06-18 00:00:00+00:00,92.220001
2009-06-19 00:00:00+00:00,92.040001
2009-06-22 00:00:00+00:00,89.279999
2009-06-23 00:00:00+00:00,89.349998
2009-06-24 00:00:00+00:00,90.120003
2009-06-25 00:00:00+00:00,92.080002
2009-06-26 00:00:00+00:00,91.839996
2009-06-29 00:00:00+00:00,92.699997
2009-06-30 00:00:00+00:00,91.949997
2009-07-01 00:00:00+00:00,92.330002
2009-07-02 00:00:00+00:00,89.809998
2009-07-06 00:00:00+00:00,89.800003
2009-07-07 00:00:00+00:00,88.059998
2009-07-08 00:00:00+00:00,88.0
2009-07-09 00:00:00+00:00,88.169998
2009-07-10 00:00:00+00:00,87.959999
2009-07-13 00:00:00+00:00,90.099998
2009-07-14 00:00:00+00:00,90.610001
2009-07-15 00:00:00+00:00,93.260002
2009-07-16 00:00:00+00:00,93.110001
2009-07-17 00:00:00+00:00,94.129997
2009-07-20 00:00:00+00:00,95.129997
2009-07-21 00:00:00+00:00,95.57
2009-07-22 00:00:00+00:00,95.550003
2009-07-23 00:00:00+00:00,97.660004
2009-07-24 00:00:00+00:00,98.059998
2009-07-27 00:00:00+00:00,98.349998
2009-07-28 00:00:00+00:00,97.889999
2009-07-29 00:00:00+00:00,97.650002
2009-07-30 00:00:00+00:00,98.669998
2009-07-31 00:00:00+00:00,98.809998
2009-08-03 00:00:00+00:00,100.44
2009-08-04 00:00:00+00:00,100.7
2009-08-05 00:00:00+00:00,100.41
2009-08-06 00:00:00+00:00,99.89
2009-08-07 00:00:00+00:00,101.2
2009-08-10 00:00:00+00:00,100.99
2009-08-11 00:00:00+00:00,99.73
2009-08-12 00:00:00+00:00,100.8
2009-08-13 00:00:00+00:00,101.57
2009-08-14 00:00:00+00:00,100.79
2009-08-17 00:00:00+00:00,98.31
2009-08-18 00:00:00+00:00,99.09
2009-08-19 00:00:00+00:00,99.96
2009-08-20 00:00:00+00:00,100.99
2009-08-21 00:00:00+00:00,102.97
2009-08-24 00:00:00+00:00,102.96
2009-08-25 00:00:00+00:00,103.16
2009-08-26 00:00:00+00:00,103.17
2009-08-27 00:00:00+00:00,103.4
2009-08-28 00:00:00+00:00,103.38
2009-08-31 00:00:00+00:00,102.46
2009-09-01 00:00:00+00:00,100.2
2009-09-02 00:00:00+00:00,99.82
2009-09-03 00:00:00+00:00,100.65
2009-09-04 00:00:00+00:00,102.06
2009-09-08 00:00:00+00:00,102.94
2009-09-09 00:00:00+00:00,103.73
2009-09-10 00:00:00+00:00,104.79
2009-09-11 00:00:00+00:00,104.77
